PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_num,GroupId,people_in_group,Last_name,family_members,people_in_cabin,total_value_spent,spent_any,Alone,Private_cabin,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_NULL,Destination_NULL,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_NULL,Cabin_deck_T,Cabin_side_P,Cabin_side_S
5031_01,0,A/45/P,21.0,0,0.0,438.0,0.0,0.0,2175.0,Ranan Seadler,45,5031,2,Seadler,1.0,10.0,438.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5031_02,0,A/45/P,26.0,0,0.0,6442.0,0.0,681.0,756.0,Atikard Ressighty,45,5031,2,Ressighty,1.0,10.0,7123.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5033_01,0,B/169/P,32.0,0,0.0,5209.0,0.0,22.0,3062.0,Majoth Witalnerod,169,5033,2,Witalnerod,3.0,9.0,5231.0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
5033_02,0,B/169/P,40.0,1,0.0,1262.0,0.0,6162.0,6.0,Wasalm Witalnerod,169,5033,2,Witalnerod,3.0,9.0,7424.0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
5037_01,0,E/323/S,13.0,0,0.0,0.0,0.0,0.0,0.0,Sar Birte,323,5037,1,Birte,1.0,2.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
5038_01,0,,29.0,0,465.0,0.0,169.0,102.0,2104.0,Bers Sun,,5038,2,Sun,4.0,,736.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5038_02,1,F/1025/P,11.0,0,0.0,0.0,0.0,0.0,0.0,Cocors Sun,1025,5038,2,Sun,4.0,3.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5041_01,0,F/959/S,25.0,0,3.0,414.0,4.0,245.0,143.0,Glasey Cooperkins,959,5041,1,Cooperkins,5.0,1.0,666.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5043_01,1,F/1027/P,31.0,0,0.0,0.0,0.0,0.0,0.0,Gice Lette,1027,5043,3,Lette,4.0,5.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5043_02,1,F/1027/P,51.0,0,0.0,0.0,0.0,0.0,0.0,Yales Lette,1027,5043,3,Lette,4.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5043_03,0,E/312/P,20.0,0,0.0,0.0,0.0,0.0,0.0,Giamon Lette,312,5043,3,Lette,4.0,4.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5045_01,1,F/960/S,32.0,0,0.0,0.0,0.0,0.0,0.0,Ots Tité,960,5045,1,Tité,5.0,2.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5046_01,1,G/827/S,22.0,0,0.0,0.0,0.0,0.0,0.0,Lonnis Spencervan,827,5046,1,Spencervan,6.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5047_01,1,G/828/S,38.0,0,0.0,0.0,0.0,0.0,0.0,Shawne Edwartizman,828,5047,1,Edwartizman,3.0,3.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5049_01,0,E/313/P,26.0,0,13.0,1.0,0.0,8.0,765.0,Gabria Batestonley,313,5049,1,Batestonley,2.0,4.0,22.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5053_01,1,A/46/P,42.0,1,2.0,722.0,0.0,1035.0,368.0,Aludrab Confring,46,5053,1,Confring,1.0,5.0,1759.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5054_01,0,F/962/S,57.0,0,1337.0,0.0,0.0,1080.0,0.0,Reats Part,962,5054,1,Part,1.0,6.0,2417.0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5055_01,1,G/815/P,38.0,0,0.0,0.0,0.0,0.0,0.0,Fayen Hodgesss,815,5055,1,Hodgesss,1.0,3.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5056_01,0,F/1029/P,23.0,0,663.0,392.0,6023.0,4.0,0.0,Weres Chen,1029,5056,2,Chen,6.0,3.0,7082.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5056_02,0,F/1029/P,32.0,0,38.0,0.0,1423.0,0.0,0.0,Ockies Chen,1029,5056,2,Chen,6.0,3.0,1461.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5066_01,0,F/1031/P,15.0,0,0.0,43.0,2837.0,6.0,140.0,Millie Kinson,1031,5066,1,Kinson,3.0,2.0,2886.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5071_01,0,F/1032/P,41.0,0,,1478.0,0.0,,3.0,Stance Keithunts,1032,5071,1,Keithunts,1.0,2.0,1478.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5075_01,0,,19.0,1,0.0,5.0,716.0,0.0,0.0,Line Yatters,,5075,1,Yatters,4.0,,721.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5077_01,0,F/1034/P,26.0,0,830.0,33.0,1030.0,3.0,29.0,Beris Tirt,1034,5077,1,Tirt,2.0,1.0,1896.0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5078_01,0,G/819/P,,0,1627.0,0.0,0.0,110.0,0.0,Ferry Coffmaney,819,5078,1,Coffmaney,1.0,2.0,1737.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5079_01,1,F/968/S,20.0,0,0.0,0.0,0.0,0.0,0.0,Froops Dal,968,5079,1,Dal,1.0,2.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5081_01,0,F/1035/P,19.0,0,1171.0,1460.0,0.0,36.0,0.0,Deandy Gamberson,1035,5081,1,Gamberson,3.0,4.0,2667.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5082_01,0,C/197/S,30.0,0,2019.0,1686.0,129.0,99.0,933.0,Sadar Pernised,197,5082,1,Pernised,2.0,16.0,3933.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
5086_01,1,F/971/S,58.0,0,0.0,0.0,0.0,0.0,0.0,Mon Fort,971,5086,2,Fort,2.0,3.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5086_02,0,E/327/S,17.0,0,55.0,0.0,994.0,0.0,0.0,Muew Fort,327,5086,2,Fort,2.0,6.0,1049.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
5092_01,0,F/974/S,,0,7.0,0.0,703.0,66.0,0.0,Megany Medington,974,5092,1,Medington,2.0,1.0,776.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5094_01,1,G/822/P,19.0,0,0.0,0.0,0.0,0.0,0.0,Idarry Rilley,822,5094,2,Rilley,5.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5094_02,0,F/1037/P,20.0,0,0.0,68.0,31.0,167.0,381.0,Lilly Rilley,1037,5094,2,Rilley,5.0,1.0,266.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5096_01,0,F/975/S,54.0,0,1108.0,0.0,53.0,496.0,0.0,Chrey Colte,975,5096,2,Colte,7.0,1.0,1657.0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5096_02,0,E/328/S,21.0,0,542.0,0.0,1222.0,98.0,484.0,Harz Colte,328,5096,2,Colte,7.0,4.0,1862.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
5098_01,0,F/976/S,44.0,0,0.0,83.0,0.0,68.0,586.0,Mistie Kellyons,976,5098,3,Kellyons,4.0,5.0,151.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5098_02,1,,11.0,0,0.0,0.0,0.0,0.0,0.0,Sonald Kellyons,,5098,3,Kellyons,4.0,,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5098_03,1,G/832/S,2.0,0,0.0,0.0,0.0,0.0,0.0,Delody Kellyons,832,5098,3,Kellyons,4.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5099_01,0,F/1040/P,20.0,0,1330.0,0.0,,0.0,49.0,Brie Alldson,1040,5099,1,Alldson,7.0,3.0,1330.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5100_01,1,F/977/S,50.0,0,0.0,0.0,0.0,0.0,0.0,Gone Cle,977,5100,1,Cle,2.0,2.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5101_01,0,F/978/S,27.0,0,0.0,91.0,945.0,0.0,0.0,Herry Woodwardy,978,5101,1,Woodwardy,1.0,7.0,1036.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5102_01,0,F/1041/P,28.0,0,0.0,0.0,3.0,654.0,0.0,Gaylah Andackson,1041,5102,1,Andackson,5.0,1.0,657.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
5107_01,0,F/1042/P,33.0,0,1449.0,0.0,0.0,0.0,0.0,Winia Lerez,1042,5107,1,Lerez,4.0,4.0,1449.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5110_01,1,D/155/S,23.0,0,0.0,0.0,0.0,0.0,0.0,Scers Khaf,155,5110,1,Khaf,2.0,6.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5113_01,0,G/836/S,22.0,0,0.0,0.0,0.0,889.0,0.0,Gleney Patthews,836,5113,1,Patthews,1.0,1.0,889.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5114_01,1,F/979/S,44.0,0,0.0,0.0,0.0,0.0,0.0,Waffes Chnie,979,5114,1,Chnie,5.0,2.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5117_01,0,E/318/P,45.0,1,458.0,0.0,838.0,0.0,3.0,Mos Pashe,318,5117,1,Pashe,6.0,4.0,1296.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5118_01,0,B/198/S,20.0,0,,2988.0,0.0,419.0,106.0,Mares Calian,198,5118,1,Calian,1.0,3.0,3407.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5119_01,0,E/319/P,26.0,0,6.0,0.0,1041.0,,0.0,Wafox Sin,319,5119,1,Sin,2.0,4.0,1047.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5121_01,1,G/826/P,18.0,0,0.0,0.0,19.0,746.0,5.0,Ireen Hermanapp,826,5121,1,Hermanapp,3.0,2.0,765.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5123_01,0,F/1043/P,21.0,0,742.0,0.0,15.0,0.0,0.0,Chesty Deckerry,1043,5123,1,Deckerry,2.0,2.0,757.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
5131_01,0,B/172/P,26.0,0,,5824.0,0.0,327.0,1508.0,Alchib Bendembly,172,5131,2,Bendembly,1.0,10.0,6151.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5131_02,1,B/172/P,55.0,0,0.0,0.0,0.0,0.0,0.0,,172,5131,2,,,10.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5134_01,0,E/329/S,24.0,0,1347.0,0.0,1.0,2.0,7.0,Cakes Homin,329,5134,1,Homin,4.0,7.0,1350.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
5135_01,0,F/1047/P,27.0,0,0.0,0.0,70.0,2026.0,13.0,Herina Willynnedy,1047,5135,1,Willynnedy,5.0,1.0,2096.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5139_01,0,F/1048/P,18.0,0,231.0,508.0,594.0,0.0,585.0,Bonya Goodson,1048,5139,1,Goodson,1.0,3.0,1333.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
5141_01,1,F/1049/P,20.0,0,0.0,0.0,0.0,0.0,0.0,Anack Gene,1049,5141,1,Gene,1.0,3.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5143_01,0,F/985/S,31.0,0,0.0,820.0,16.0,29.0,2.0,Garyan Emenez,985,5143,1,Emenez,9.0,2.0,865.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5147_01,0,G/842/S,37.0,0,5.0,0.0,849.0,0.0,0.0,Therie Moorez,842,5147,1,Moorez,1.0,2.0,854.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5149_01,0,B/173/P,37.0,1,0.0,16963.0,0.0,11483.0,5220.0,Dhenar Slowatic,173,5149,2,Slowatic,4.0,5.0,28446.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5149_02,1,B/173/P,57.0,0,0.0,0.0,0.0,0.0,0.0,Muons Slowatic,173,5149,2,Slowatic,4.0,5.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5150_01,1,F/987/S,39.0,0,0.0,0.0,0.0,0.0,0.0,Chones Bush,987,5150,1,Bush,4.0,2.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5153_01,1,G/843/S,20.0,0,0.0,0.0,0.0,0.0,0.0,Sadine Hinetthews,843,5153,1,Hinetthews,3.0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5155_01,0,F/1053/P,18.0,0,85.0,0.0,683.0,570.0,0.0,Heep Tité,1053,5155,1,Tité,5.0,1.0,1338.0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5159_01,0,B/174/P,29.0,1,47.0,2914.0,0.0,,259.0,Zedasim Rupeet,174,5159,2,Rupeet,2.0,10.0,2961.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5159_02,0,B/174/P,31.0,0,0.0,837.0,0.0,1.0,4102.0,Okulas Rupeet,174,5159,2,Rupeet,2.0,10.0,838.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5164_01,1,C/201/S,27.0,0,0.0,0.0,0.0,0.0,,Menchah Reeddommy,201,5164,2,Reeddommy,4.0,7.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5164_02,1,,43.0,0,0.0,0.0,0.0,0.0,0.0,Shamak Reeddommy,,5164,2,Reeddommy,4.0,,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5168_01,0,F/1055/P,,0,0.0,0.0,27.0,1358.0,0.0,Tany Carverson,1055,5168,1,Carverson,1.0,1.0,1385.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5169_01,0,D/164/P,32.0,0,679.0,138.0,4.0,359.0,0.0,Fes Buthe,164,5169,1,Buthe,2.0,10.0,1180.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5172_01,0,G/833/P,19.0,0,0.0,180.0,712.0,0.0,886.0,Armen Fielsenders,833,5172,1,Fielsenders,3.0,1.0,892.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5178_01,0,F/992/S,50.0,0,171.0,537.0,37.0,0.0,3.0,Stelly Mcfaddenson,992,5178,1,Mcfaddenson,5.0,1.0,745.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5183_01,0,F/993/S,19.0,0,0.0,0.0,717.0,0.0,0.0,Anda Gibbsonton,993,5183,1,Gibbsonton,4.0,2.0,717.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5189_01,0,A/63/S,44.0,0,0.0,2175.0,0.0,25.0,,Alathim Dratembid,63,5189,1,Dratembid,2.0,6.0,2200.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5191_01,0,D/157/S,49.0,0,0.0,291.0,0.0,1320.0,2092.0,Sadirk Conpressen,157,5191,1,Conpressen,1.0,8.0,1611.0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
5195_01,0,C/161/P,30.0,0,4.0,92.0,2488.0,2182.0,1210.0,Alkaida Quelfly,161,5195,1,Quelfly,1.0,3.0,4766.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5200_01,0,F/996/S,41.0,0,824.0,0.0,0.0,0.0,47.0,Dessie Crayeson,996,5200,1,Crayeson,7.0,3.0,824.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5203_01,0,C/162/P,34.0,0,0.0,7492.0,25.0,1116.0,3.0,Okulam Trashifus,162,5203,2,Trashifus,3.0,7.0,8633.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5203_02,1,C/162/P,30.0,0,0.0,0.0,0.0,0.0,0.0,Luxion Trashifus,162,5203,2,Trashifus,3.0,7.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5212_01,0,G/846/S,22.0,0,0.0,305.0,148.0,250.0,134.0,Bobara Booness,846,5212,1,Booness,4.0,2.0,703.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5215_01,0,E/333/S,29.0,0,0.0,17.0,0.0,0.0,7312.0,Krabius Irintious,333,5215,1,Irintious,1.0,3.0,17.0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
5219_01,1,F/1001/S,32.0,0,0.0,0.0,0.0,0.0,0.0,Sugars Minen,1001,5219,2,Minen,4.0,2.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5219_02,0,F/1001/S,40.0,0,162.0,0.0,1599.0,,0.0,Tifet Minen,1001,5219,2,Minen,4.0,2.0,1761.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
5222_01,1,G/847/S,50.0,0,0.0,0.0,0.0,0.0,0.0,Delody Dunnisey,847,5222,1,Dunnisey,1.0,1.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5228_01,0,G/850/S,31.0,0,0.0,0.0,0.0,267.0,507.0,Berta Merce,850,5228,2,Merce,4.0,3.0,267.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5228_02,1,G/850/S,1.0,0,,0.0,0.0,,0.0,Milyn Merce,850,5228,2,Merce,4.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5231_01,0,G/851/S,30.0,0,42.0,2.0,1565.0,1961.0,0.0,Janee Leton,851,5231,1,Leton,4.0,3.0,3570.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5232_01,0,C/203/S,,1,4195.0,45.0,0.0,6298.0,438.0,Haldah Extraly,203,5232,2,Extraly,14.0,4.0,10538.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5232_02,0,C/203/S,41.0,0,0.0,83.0,0.0,3817.0,1115.0,Grum Extraly,203,5232,2,Extraly,14.0,4.0,3900.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5233_01,0,F/1066/P,34.0,0,224.0,0.0,995.0,0.0,0.0,Burbix Bancy,1066,5233,1,Bancy,5.0,8.0,1219.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5237_01,1,F/1068/P,14.0,0,0.0,0.0,0.0,0.0,0.0,Caks Cooki,1068,5237,1,Cooki,4.0,3.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5241_01,0,F/1069/P,13.0,0,1.0,457.0,93.0,23.0,0.0,Stelly Logannon,1069,5241,2,Logannon,9.0,2.0,574.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5241_02,1,G/846/P,16.0,0,0.0,0.0,0.0,0.0,0.0,Walley Logannon,846,5241,2,Logannon,9.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5245_01,0,A/48/P,25.0,0,0.0,2386.0,0.0,417.0,425.0,Okulus Disheract,48,5245,1,Disheract,3.0,5.0,2803.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5259_01,0,G/857/S,17.0,0,68.0,5.0,0.0,692.0,81.0,Francy Mejiamsey,857,5259,1,Mejiamsey,7.0,1.0,765.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5261_01,0,F/1011/S,41.0,0,1673.0,729.0,0.0,,0.0,Des Heney,1011,5261,1,Heney,4.0,2.0,2402.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5263_01,0,F/1072/P,28.0,0,1431.0,0.0,39.0,3.0,0.0,Honjay Sto,1072,5263,1,Sto,6.0,2.0,1473.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5267_01,0,G/851/P,3.0,0,0.0,0.0,0.0,0.0,0.0,Stance Monsoney,851,5267,3,Monsoney,8.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5267_02,1,G/851/P,18.0,0,0.0,0.0,0.0,0.0,0.0,Lerome Monsoney,851,5267,3,Monsoney,8.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5267_03,0,F/1074/P,20.0,0,62.0,272.0,1613.0,88.0,41.0,Gerly Monsoney,1074,5267,3,Monsoney,8.0,2.0,2035.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5270_01,1,,32.0,0,0.0,0.0,0.0,0.0,0.0,Arl Hickson,,5270,1,Hickson,2.0,,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5283_01,0,G/853/P,59.0,0,0.0,179.0,225.0,6.0,304.0,Deany Alshipson,853,5283,1,Alshipson,4.0,1.0,410.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5284_01,1,E/328/P,52.0,0,0.0,0.0,0.0,0.0,0.0,Batares Siveduced,328,5284,1,Siveduced,2.0,4.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5285_01,1,C/164/P,47.0,0,0.0,0.0,0.0,0.0,0.0,Dyonif Motive,164,5285,1,Motive,1.0,10.0,0.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
5286_01,0,D/166/P,56.0,0,,1213.0,2.0,3081.0,24.0,Chellus Amoutake,166,5286,1,Amoutake,2.0,6.0,4296.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5289_01,0,F/1082/P,24.0,0,54.0,370.0,725.0,0.0,0.0,Mounch Curie,1082,5289,1,Curie,1.0,3.0,1149.0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5293_01,0,G/855/P,13.0,0,893.0,0.0,0.0,0.0,0.0,Annah Carsoning,855,5293,2,Carsoning,4.0,2.0,893.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5293_02,0,E/329/P,15.0,0,905.0,13.0,43.0,19.0,0.0,Elsane Carsoning,329,5293,2,Carsoning,4.0,7.0,980.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5294_01,0,F/1017/S,40.0,0,0.0,316.0,121.0,434.0,0.0,Ine Prestonard,1017,5294,1,Prestonard,1.0,3.0,871.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5295_01,0,B/180/P,30.0,0,710.0,29.0,1618.0,3605.0,367.0,Meisa Obedaming,180,5295,1,Obedaming,1.0,5.0,5962.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
5296_01,0,C/207/S,25.0,0,0.0,32.0,0.0,2095.0,692.0,Sadalm Ininal,207,5296,1,Ininal,1.0,5.0,2127.0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
5302_01,0,F/1018/S,10.0,0,0.0,0.0,0.0,0.0,0.0,Cinst Wooes,1018,5302,1,Wooes,1.0,1.0,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5306_01,0,F/1020/S,28.0,0,794.0,0.0,614.0,0.0,0.0,Coats Mad,1020,5306,2,Mad,5.0,1.0,1408.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5306_02,0,D/160/S,36.0,0,41.0,0.0,3509.0,0.0,0.0,Rail Mad,160,5306,2,Mad,5.0,13.0,3550.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
5308_01,0,G/865/S,12.0,0,0.0,0.0,0.0,0.0,0.0,Regana Mccarveymon,865,5308,3,Mccarveymon,7.0,3.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5308_02,1,G/865/S,26.0,0,0.0,0.0,0.0,0.0,0.0,Kene Mccarveymon,865,5308,3,Mccarveymon,7.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5308_03,0,G/865/S,33.0,0,0.0,26.0,70.0,0.0,678.0,Roydo Mccarveymon,865,5308,3,Mccarveymon,7.0,3.0,96.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5309_01,1,C/165/P,42.0,0,0.0,,0.0,0.0,0.0,Brachir Steroot,165,5309,1,Steroot,1.0,4.0,0.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
5311_01,1,G/858/P,31.0,0,0.0,0.0,0.0,0.0,0.0,Evey Tranciams,858,5311,1,Tranciams,2.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5317_01,0,G/866/S,20.0,0,775.0,3.0,0.0,30.0,0.0,Velyne Gibbsonton,866,5317,2,Gibbsonton,4.0,4.0,808.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5317_02,1,G/866/S,24.0,0,0.0,0.0,0.0,0.0,0.0,Dord Gibbsonton,866,5317,2,Gibbsonton,4.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5318_01,1,G/859/P,37.0,0,0.0,0.0,0.0,0.0,0.0,Eliana Coopelandez,859,5318,2,Coopelandez,3.0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5318_02,0,F/1088/P,19.0,0,33.0,1972.0,14.0,0.0,1.0,Len Coopelandez,1088,5318,2,Coopelandez,3.0,1.0,2019.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
